fold,window,candidate_key,score_name,primary_col,confirm_preset,filter_preset,barrier,take_profit_mult,stop_loss_mult,max_holding_bars,leverage,capital_fraction,threshold,trades,win_rate,avg_return,median_return,avg_win,avg_loss,payoff_ratio,breakeven_win_rate,total_return,profit_factor,max_drawdown,avg_holding_bars,take_profit_rate,stop_loss_rate,time_exit_rate,liquidation_rate,months,avg_trades_per_month,avg_monthly_return,median_monthly_return,best_monthly_return,worst_monthly_return,positive_month_rate,monthly_return_std,monthly_sharpe,candles,signals,signal_rate,trades_per_1000_candles,signal_to_trade_rate,chosen_in_fold,profitable,enough_trades_per_month,drawdown_ok,worst_month_ok,monthly_return_ok,profit_factor_ok,positive_month_ok,worst_month_to_avg,monthly_balance_ok,return_to_worst_month,return_to_drawdown,constraints_ok,robust_score
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp1.5_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.989583,8,0.75,0.0013611552716709177,0.002981893836609163,0.003615019962845354,0.0054004388018523905,0.6693937465980311,0.599019854984989,0.010874312118366092,2.0081812397940935,-0.006509447122152179,6.0,0.75,0.25,0.0,0.0,2,4.0,0.005422499211347187,0.005422499211347187,0.005722169071858074,0.0051228293508363,1.0,0.0002996698605108872,18.094910185838273,1440,13,0.009027777777777777,5.555555555555555,0.6153846153846154,False,True,False,True,True,False,True,True,0.0,True,4.0,0.8330199338886985,False,0.022871808809340193
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp1.3_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.989583,8,0.75,0.0008785924669195213,0.0024232990251465756,0.002971602889843492,0.0054004388018523905,0.5502521181842132,0.6450563674580139,0.006993117003412097,1.6507563545526394,-0.00650944712215229,5.875,0.75,0.25,0.0,0.0,2,4.0,0.003490468099606292,0.003490468099606292,0.0035410976876186773,0.0034398385115939067,1.0,5.062958801238526e-05,68.94127004850279,1440,13,0.009027777777777777,5.555555555555555,0.6153846153846154,False,True,False,True,True,False,True,True,0.0,True,4.0,0.5362157544421684,False,0.018681925686418424
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp1.5_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.989583,8,0.75,0.0013611552716709177,0.002981893836609163,0.003615019962845354,0.0054004388018523905,0.6693937465980311,0.599019854984989,0.010874312118366092,2.0081812397940935,-0.006509447122152179,6.0,0.75,0.25,0.0,0.0,2,4.0,0.005422499211347187,0.005422499211347187,0.005722169071858074,0.0051228293508363,1.0,0.0002996698605108872,18.094910185838273,1440,13,0.009027777777777777,5.555555555555555,0.6153846153846154,False,True,False,True,True,False,True,True,0.0,True,4.0,0.8330199338886985,False,0.022871808809340193
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp1.8_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.989583,7,0.8571428571428571,0.0029966189776362514,0.003877013857890833,0.004580963327600993,0.0065094471221522,0.7037407696287427,0.5869437521401258,0.021106171259438256,4.222444617772456,-0.00650944712215229,9.142857142857142,0.8571428571428571,0.14285714285714285,0.0,0.0,2,3.5,0.010498874906284428,0.010498874906284428,0.011842350782001798,0.009155399030567057,1.0,0.0013434758757173704,7.814710406078849,1440,13,0.009027777777777777,4.861111111111112,0.5384615384615384,False,True,False,True,True,False,True,True,0.0,True,4.0,1.6128673771011555,False,0.03873382884202654
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp1.6_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.989583,8,0.75,0.0016025593081452696,0.0032613078344276634,0.003936892011477823,0.0054004388018523905,0.7289948383689562,0.5783707260475965,0.012820514544148454,2.1869845151068685,-0.006509447122152068,6.125,0.75,0.25,0.0,0.0,2,4.0,0.006389954479979365,0.006389954479979365,0.0068652797018207146,0.0059146292581380155,1.0,0.0004753252218413495,13.443331399973882,1440,13,0.009027777777777777,5.555555555555555,0.6153846153846154,False,True,False,True,True,False,True,True,0.0,True,4.0,0.9816431964296842,False,0.024956433126513904
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp1.8_sl1.0_72,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.989583,7,0.8571428571428571,0.0029966189776362514,0.003877013857890833,0.004580963327600993,0.0065094471221522,0.7037407696287427,0.5869437521401258,0.021106171259438256,4.222444617772456,-0.00650944712215229,9.142857142857142,0.8571428571428571,0.14285714285714285,0.0,0.0,2,3.5,0.010498874906284428,0.010498874906284428,0.011842350782001798,0.009155399030567057,1.0,0.0013434758757173704,7.814710406078849,1440,13,0.009027777777777777,4.861111111111112,0.5384615384615384,False,True,False,True,True,False,True,True,0.0,True,4.0,1.6128673771011555,False,0.03873382884202654
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp2.0_sl1.0_72,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.984028,8,0.875,0.0032441414041222763,0.00437974161117758,0.0046375111935900585,0.0065094471221522,0.712427815537239,0.583966220898059,0.02618032923528868,4.986994708760673,-0.00650944712215229,9.375,0.875,0.125,0.0,0.0,2,4.0,0.01300713418506505,0.01300713418506505,0.014774809084271645,0.011239459285858455,1.0,0.001767674899206595,7.358329402597269,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.9981933858561491,False,0.04550021675515271
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp2.0_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.984028,8,0.875,0.0032441414041222763,0.00437974161117758,0.0046375111935900585,0.0065094471221522,0.712427815537239,0.583966220898059,0.02618032923528868,4.986994708760673,-0.00650944712215229,9.375,0.875,0.125,0.0,0.0,2,4.0,0.01300713418506505,0.01300713418506505,0.014774809084271645,0.011239459285858455,1.0,0.001767674899206595,7.358329402597269,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.9981933858561491,False,0.04550021675515271
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp2.2_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.984028,8,0.75,0.0019343713008371302,0.004172109271130854,0.0046196002860329,0.00612131565475018,0.7546744109573995,0.5699062992856732,0.015483455869033103,2.2640232328721983,-0.006509447122152179,11.625,0.75,0.25,0.0,0.0,2,4.0,0.007728622616305358,0.007728622616305358,0.01351835241334487,0.0019388928192658472,1.0,0.005789729797039511,1.3348848542564578,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,False,True,True,0.0,True,4.0,1.1872932479940157,False,0.025891605144794577
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp2.5_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.984028,8,0.75,0.002531688841381975,0.004906939771048703,0.005416023673426027,0.00612131565475018,0.8847809815563354,0.5305656252824994,0.020320710781093876,2.6543429446690068,-0.006509447122152068,11.625,0.75,0.25,0.0,0.0,2,4.0,0.01013224010224234,0.01013224010224234,0.016946322056587304,0.0033181581478973765,1.0,0.006814081954344964,1.4869560081797328,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,False,True,True,0.0,True,4.0,1.5565438833909064,False,0.030708165344783198
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp2.0_sl1.2_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.984028,8,0.875,0.0031118286796324376,0.00437974161117758,0.0046375111935900585,0.007567948918070909,0.6127830993304554,0.6200461800567905,0.025086998535479355,4.289481695313188,-0.007567948918070888,9.375,0.875,0.125,0.0,0.0,2,4.0,0.012468428114505326,0.012468428114505326,0.014774809084271645,0.010162047144739006,1.0,0.0023063809697663196,5.406057489179082,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.6475306915369081,False,0.040137992593470506
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp2.2_sl1.2_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.984028,8,0.75,0.0016890375914321645,0.004172109271130854,0.0046196002860329,0.007102650492370043,0.6504051256633652,0.6059118361002782,0.013479044006787344,1.9512153769900955,-0.007567948918070888,11.75,0.75,0.25,0.0,0.0,2,4.0,0.006733130174757518,0.006733130174757518,0.012438512254705714,0.001027748094809322,1.0,0.005705382079948196,1.1801365939051454,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,False,True,True,0.0,True,4.0,0.8896902248745397,False,0.021926357702897758
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp1.3_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.989583,9,0.7777777777777778,0.0009639481358537193,0.0023824458071505026,0.0027823444037697507,0.0054004388018523905,0.515207098137171,0.6599757889396255,0.008651426710276633,1.8032248434800986,-0.00650944712215229,5.555555555555555,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.004316697195099084,0.004316697195099084,0.005092296702579491,0.0035410976876186773,1.0,0.0007755995074804067,5.565626529498709,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.6631434458402677,False,0.02046756933194835
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp1.3_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.989583,9,0.7777777777777778,0.0009639481358537193,0.0023824458071505026,0.0027823444037697507,0.0054004388018523905,0.515207098137171,0.6599757889396255,0.008651426710276633,1.8032248434800986,-0.00650944712215229,5.555555555555555,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.004316697195099084,0.004316697195099084,0.005092296702579491,0.0035410976876186773,1.0,0.0007755995074804067,5.565626529498709,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.6631434458402677,False,0.02046756933194835
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp1.2_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.989583,9,0.7777777777777778,0.0007252212294039852,0.002106417995567301,0.00247540980976295,0.0054004388018523905,0.4583719769056296,0.6856961158303368,0.006492852469359045,1.6043019191697037,-0.006509447122152068,4.555555555555555,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.003241293356294861,0.003241293356294861,0.0037314217602109068,0.002751164952378815,1.0,0.0004901284039160458,6.61315143215014,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.4979368132916436,False,0.01817222167414794
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp1.5_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.989583,9,0.7777777777777778,0.001441635847038076,0.002934729271996651,0.003396514318149638,0.0054004388018523905,0.6289330261430994,0.6138987815648544,0.012982470733671203,2.2012655915008477,-0.006509447122152179,5.666666666666667,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.006471206172200206,0.006471206172200206,0.007819582993564111,0.0051228293508363,1.0,0.0013483768213639058,4.799256461301725,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.9941253152173498,False,0.025063992580792924
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp1.5_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.989583,9,0.7777777777777778,0.001441635847038076,0.002934729271996651,0.003396514318149638,0.0054004388018523905,0.6289330261430994,0.6138987815648544,0.012982470733671203,2.2012655915008477,-0.006509447122152179,5.666666666666667,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.006471206172200206,0.006471206172200206,0.007819582993564111,0.0051228293508363,1.0,0.0013483768213639058,4.799256461301725,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.9941253152173498,False,0.025063992580792924
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp1.8_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.989583,8,0.875,0.0029650254470052553,0.0038203691224156576,0.004318521528313463,0.0065094471221522,0.6634237051587943,0.6011697422001917,0.023907954597622183,4.64396593611156,-0.00650944712215229,8.375,0.875,0.125,0.0,0.0,2,4.0,0.011883370888301048,0.011883370888301048,0.011924390994600298,0.011842350782001798,1.0,4.10201062992499e-05,289.69624802065294,1440,14,0.009722222222222222,5.555555555555555,0.5714285714285714,False,True,False,True,True,False,True,True,0.0,True,4.0,1.825557634205333,False,0.04291809481106664
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp1.6_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.989583,9,0.7777777777777778,0.0016805967059664098,0.003210984967050613,0.0037037497082003526,0.0054004388018523905,0.6858238458197025,0.5931817861514277,0.015154960383945593,2.4003834603689587,-0.006509447122152068,5.777777777777778,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.0075503143017262575,0.0075503143017262575,0.0091859993453145,0.0059146292581380155,1.0,0.001635685043588242,4.615995194993622,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,1.1599010115670272,False,0.027365072219284463
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp2.5_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.984028,9,0.6666666666666666,0.0018743522054421784,0.004113170676094714,0.005416023673426027,0.005208990730525519,1.0397453083737052,0.49025728648313593,0.016867597686768487,2.0794906167474103,-0.009871757816212967,11.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.00841139359593579,0.00841139359593579,0.013504629043974203,0.0033181581478973765,1.0,0.0050932354480384134,1.6514833609695616,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,0.852066445767264,False,0.022464840285247242
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_72,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.984028,9,0.8888888888888888,0.00323735209283358,0.00431676798596712,0.0044557019947068024,0.0065094471221522,0.6844977631884698,0.5936487550492017,0.02944669981021497,5.475982105507758,-0.00650944712215229,8.666666666666666,0.8888888888888888,0.1111111111111111,0.0,0.0,2,4.5,0.014616540797096511,0.014616540797096511,0.014774809084271645,0.014458272509921377,1.0,0.00015826828717513397,92.35293474126232,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,True,True,True,0.0,True,4.0,2.2454350611982057,False,0.048455721211175515
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.984028,9,0.7777777777777778,0.0021219296654488764,0.003622396582342847,0.004477142614077179,0.00612131565475018,0.7314020165914639,0.5775666138870836,0.019161939668998595,2.5599070580701233,-0.006509447122152179,10.777777777777779,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.00956430532426722,0.00956430532426722,0.01718971782926859,0.0019388928192658472,1.0,0.007625412505001372,1.2542672698682416,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,1.4692961083774856,False,0.02944791105770808
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp1.8_sl1.0_72,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.989583,8,0.875,0.0029650254470052553,0.0038203691224156576,0.004318521528313463,0.0065094471221522,0.6634237051587943,0.6011697422001917,0.023907954597622183,4.64396593611156,-0.00650944712215229,8.375,0.875,0.125,0.0,0.0,2,4.0,0.011883370888301048,0.011883370888301048,0.011924390994600298,0.011842350782001798,1.0,4.10201062992499e-05,289.69624802065294,1440,14,0.009722222222222222,5.555555555555555,0.5714285714285714,False,True,False,True,True,False,True,True,0.0,True,4.0,1.825557634205333,False,0.04291809481106664
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.984028,9,0.8888888888888888,0.00323735209283358,0.00431676798596712,0.0044557019947068024,0.0065094471221522,0.6844977631884698,0.5936487550492017,0.02944669981021497,5.475982105507758,-0.00650944712215229,8.666666666666666,0.8888888888888888,0.1111111111111111,0.0,0.0,2,4.5,0.014616540797096511,0.014616540797096511,0.014774809084271645,0.014458272509921377,1.0,0.00015826828717513397,92.35293474126232,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,True,True,True,0.0,True,4.0,2.2454350611982057,False,0.048455721211175515
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.989583,8,0.75,0.0008785924669195213,0.0024232990251465756,0.002971602889843492,0.0054004388018523905,0.5502521181842132,0.6450563674580139,0.006993117003412097,1.6507563545526394,-0.00650944712215229,5.875,0.75,0.25,0.0,0.0,2,4.0,0.003490468099606292,0.003490468099606292,0.0035410976876186773,0.0034398385115939067,1.0,5.062958801238526e-05,68.94127004850279,1440,13,0.009027777777777777,5.555555555555555,0.6153846153846154,False,True,False,True,True,False,True,True,0.0,True,4.0,0.5362157544421684,False,0.018681925686418424
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.2_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.989583,8,0.75,0.0006374336402967042,0.0021441181682496434,0.002650057787679736,0.0054004388018523905,0.4907115671361273,0.6708205812886693,0.005058109964136692,1.4721347014083817,-0.006509447122152068,4.75,0.75,0.25,0.0,0.0,2,4.0,0.0025258902955113127,0.0025258902955113127,0.002751164952378815,0.0023006156386438104,1.0,0.00022527465686750237,11.21249203365535,1440,13,0.009027777777777777,5.555555555555555,0.6153846153846154,False,True,False,True,True,False,True,True,0.0,True,4.0,0.3880345362842791,False,0.016514656348059147
4,validation,rank_balanced_4tf|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.2_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.984028,9,0.8888888888888888,0.0031197407821759457,0.00431676798596712,0.0044557019947068024,0.007567948918070909,0.5887595229491286,0.6294218763477522,0.028349888997676098,4.710076183593029,-0.007567948918070888,8.666666666666666,0.8888888888888888,0.1111111111111111,0.0,0.0,2,4.5,0.014076120004857473,0.014076120004857473,0.014774809084271645,0.013377430925443301,1.0,0.000698689079414172,20.146472042556955,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8599649861861849,False,0.04461728829347789
